TradeID,BBGCode,Currency,Side,Price,Volume,Portfolio,Action,Account,Strategy,User,TradeTimeUTC,ValueDate
f033fcaf0f164f99886a6bd6249a3b6a,BRK.A US Equity,USD,B,100,100,portfolio5,NEW,Account1,Strategy6,User5,2010-01-01 9:25:35,20100101
f033fcaf0f164f99886a6bd6249a3b6a,BRK.A US Equity,USD,B,200,10,portfolio5,AMEND,Account1,Strategy6,User5,2010-01-01 9:25:35,20100101
7002f15e8f234a5ca278b21157d15372,GOOG US Equity,USD,S,300,50,portfolio1,NEW,Account4,Strategy1,User2,2010-01-01 13:28:47,20100101
94de9256c1444388a569e9a8f8cf3512,AAPL US Equity,USD,S,400,100,portfolio4,NEW,Account2,Strategy5,User4,2010-01-01 6:14:09,20100101
6dd4d792b00244b1b81c4a0537dc14fb,AAPL US Equity,USD,S,500,50,portfolio4,NEW,Account6,Strategy4,User6,2010-01-01 8:31:43,20100101
5026e6dd52ea43dab0e94e58ca5c8a4d,BC94 JPY Equity,USD,S,600,100,portfolio2,NEW,Account2,Strategy3,User4,2010-01-01 9:57:45,20100101
269ec017c505493390f02fa6e57df2e5,QQQ US ETF,USD,B,700,5,portfolio1,NEW,Account2,Strategy4,User3,2010-01-01 8:02:22,20100101
bf8ef540d36f442e8a44a80e6225c4ab,V LN Equity,USD,S,800,25,portfolio6,NEW,Account5,Strategy3,User1,2010-01-01 3:23:18,20100101
d69d63f14e544a7d98fb261969a5b447,QQQ US ETF,USD,S,900,200,portfolio4,NEW,Account3,Strategy2,User3,2010-01-02 3:46:20,20100102
4ada3cef923946a19d4a9bc94c2951f4,MSFT US Equity,USD,S,2000,1,portfolio3,NEW,Account6,Strategy4,User5,2010-01-01 2:05:34,20100101
0b875bfe83644e2882e9a2c528ddc529,BC94 JPY Equity,USD,B,5000,1,portfolio3,NEW,Account1,Strategy6,User6,2010-01-01 11:45:51,20100101
